sentence_id	sentence	sentence_domain	source	is_used	clips_count
10b2430052d00755aec7341151279beb2d0497db3d96d91d556712e241c45dc3	असे सांगून श्याम एकदम उठून गेला.		sentence-collector	1	3
10b89cd4fd54b80a0d0f07c6f6119d70da85ea3eb3625785ad813f040995798c	दिल्लीत स्थलांतरित होणार् यांची संख्या वाढत गेल्याने ती संस्कृती आणि बुद्धिजनांचे माहेरघर बनली.		sentence-collector	1	3
10bdbfe2dda05b5a0ded5ce55e8c511f321726bad56a4776a83c659240bd98ba	यादव द्वारकेला गेल्यावर इतर कोणा राजाशी जरासंधाचे वितुष्ट आल्याचाही उल्लेख दिसत नाही.		sentence-collector	1	3
10c2a2f3915357ac341167e424ecd341296aad522b47922abdd4ccd6f34ad8ce	चकोर चिकित्सक निरीक्षक पुरुषोत्तम मंगेश लाड		sentence-collector	1	3
10ca112c0217443659a6cc08c42eafe5f82ff65df6fcbb263c4b0a83b05f115b	काही ठिकाणी फळबागही आहेत.		sentence-collector	1	3
10de8fe879127566f7afa670611ad4161124cbc705bf0805e0dcc85dbba6b6a4	त्याने त्यांची ती विनवणी कबूल केली व चिखल घेऊन पुतळा करावयास आरंभ केला.		sentence-collector	1	3
10f41b6c73380f30413dfe4186fd4a01bed76c930f1d2fadf2b22be2b4fa9da9	त्या काळी संन्यासाची मुले म्हणून सर्व समाज या चौघा भावंडांची हेटाळणी करीत असे.		sentence-collector	1	3
10f52a8a9d2398149ed599714aae783b1aa884fa6966fc2b1860fe5c95e30e20	तो इंद्राच्या कृपेने पंडूची पत् नी कुंती हिला झालेला पुत्र होता.		sentence-collector	1	3
10ffe126e39eb144ec376786139c9b266ef2cb51e1a5c119631bdbdc94767fa4	९. बाळ ठाकरे इंग्रजी पुस्तक, लेखक वैभव पुरंदरे		sentence-collector	1	3
1107bc556e947b7fd5da084db5f7c7d47d12236981615cb3910e28866b91cf6c	ओळीतले शेवटचे अक्षर नेहमीच गुरू ग समजतात.		sentence-collector	1	3
111b421a07dea4180bf3a275f0590725c8102b59976141d40b72da7661d4caa2	तो पांडवांचा राजकीय विरोधक होता.		sentence-collector	1	3
11207f79e58ed0b017475efdc920c4de1dd7ea1158c30a86d1a6ec05a1eab642	ह्या सुर्यपुत्राला जन्मतः अंगावर अभेद्य कवच आणि कानात कुंडले होती.		sentence-collector	1	3
11271f8cf92023eef91721b080979a3f9b45d1402d689755abac72d4c0c831f6	महाराष्ट्रात शिवाजीने स्थापन केलेल्या मराठा साम्राज्यात पंतप्रधान हे वंशपरंपरेने मिळत होते.		sentence-collector	1	3
11338b87528237008c2fc4c928f1463bdabd59f0865e42738ab40175811b48b7	फक्त माझीच, या साडेतीन हात देहाचीच पूजा करीत बसेल, असे तिला वाटले असेल.		sentence-collector	1	3
11408ac70be528dc25260edd1dd78e955eec494d0e18027a3b5f72c2ed5469e5	यांत महाराष्ट्रातील मोठा भागही येत होता.		sentence-collector	1	3
115c26edf494c9c007d0423d099b6a7b6a01f736a7e4f5d421bb7fa66170aae4	त्यावेळी, एम. आर. यार्दी यांचा महाभारतासंबंधी एक इंग्रजी ग्रंथही त्या संस्थेने प्रकाशित केला.		sentence-collector	1	3
115da5986aa46c3cee602dc6da4348055a764811d863c084c189503f18219aba	चालुक्यांनी दख्खनच्या पठारावरील मोठ्या भागावर राज्य केले.		sentence-collector	1	3
116136774cf6851c9576609b94aae344ecc7ef5e7938849129ba1f4d420ee02c	तसेच कर्बी अँगलाँग व उत्तर कचर टेकड्यांचाही या राज्यात समावेश होतो.		sentence-collector	1	3
11617e91adee07671308610d55b120b01ed00014ed5e76d40d2935b8ac8fa7bc	कंक असे नाव धारण करून राहाणार् या युधिष्ठिरासमवेत राजा विराट द्युत खेळत असे.		sentence-collector	1	3
116ebaf11bd8ac0d6b4d25a5375d95fb0c73ad61fc2c0eb28f32816374c96409	शिजलेला भात विविध स्वरुपात खाल्ला जातो.		sentence-collector	1	3
116ffb9d2bc89aa147fb4bd8355b9ae519a628603a5797ca2034a1d643f710ed	निर्णय हे लोकशाही पद्धतीने आणि सरकार्यवाह यांच्या नेतृवाखाली होतात.		sentence-collector	1	3
1172a385cbe59acc7f78f25ec6a77b7da07ecce07c057996633948efb520f7be	हे सुद्धा पहा इंदूर निःसंदिग्धीकरण बाह्य दुवे इंदूर शहराचे प्रवासवर्णन.		sentence-collector	1	3
11753fc9c211ecdccd12a922a88f3e5d15b2a54339394a2c49515454148377ca	हस्तिनापुराचा कुरुवंशीय राजा शंतनू व गंगा यांचा हा पुत्र होता.		sentence-collector	1	3
118fdcf10dca73bdb1670c2d1e3c9aa9d2b9aa3ebd394e3c19c957bfd5c956f3	दिवटी हातात घेऊन संबळाच्या तालावर गीत आणि नृत्य सादर करतात.		sentence-collector	1	3
1197ab675ae4e070e7512929cb495a4f286e7b17573581fba1a6af12e7b09a10	आज्ञा कराल त्याप्रमाणें वस्त्रालंकार मी घेऊन येतों.		sentence-collector	1	3
119da376fef1902045fa73a46c8b1107dd43c8cfaf541d1553e7aa66fd6f5209	वरील सर्व वस्तू आवडीप्रमाणे त्यात टाकाव्या.		sentence-collector	1	3
119e88a99d430013b25a8b7368e557c81380c62c209ec95fab6a60f8cec486c9	यांपैकी प्रसिद्ध लेणे म्हणजे विश्वकर्मा लेणे.		sentence-collector	1	3
11ac51ea213b30f86b368a0a473f45a8a83f49e121ff9527d01e011d95167569	परिषद निष्क्रिय झाली तेव्हा लोकांनीच लोकमत जागृत व बोलके ठेवण्याचा उपक्रम सुरू केला.		sentence-collector	1	3
11af1e021b4f674f979c016b7d6690971033ef19bfa23ff49c30cf70cab2f589	ती गुरूची हाक ऐकून गोरक्ष एका घरात लपला होता तेथून बाहेर आला.		sentence-collector	1	3
11af88bd47cb6b08185cdc11605ef26753b15c93d049e43d1c0ece0a5f5a0f3f	त्याप्रमाणे गंगा पृथ्वीवर येण्यासाठी अंशुमनने तप आरंभले.		sentence-collector	1	3
11b49344981a1204c39bf0f02730b41d6472a78cdb7e3e0b5bdc043931099ce5	या नंतर विविध प्रकारचे मैदानी खेळ खेळले जातात.		sentence-collector	1	3
11ba0624c42d52305e4476165b11b46f070f41b3befc7d7d027bb507cdfce4f9	इतर नावे व कथा त्र्यंबकेश् वर हे नाथसंप्रदायाचे उगमस्थान मानले जाते.		sentence-collector	1	3
11c028a0015928bb20406077a8500fc3f3d887c46a9007c21573954e964cb2fb	वडील अमरावती येथे शिक्षक होते.		sentence-collector	1	3
11c653b23d4ea89c292df142495edd258bdb7c0cd7d6898b3d658e495364dc68	परंतु प्रत्यक्षात त्यांनी राज्याचा कधीच केला नाही.		sentence-collector	1	3
11cc1586ddc322248988b206272d809956edcd931515741b19602708053431f2	कोणीतरी नरहर शंकर रहाळकर		sentence-collector	1	3
11d584450ffa837c37ca8d245648c82be73521a513f3347d0ab203d48b16bad2	त्याने दारु विकण्याचा परवाना घेऊन व्हिस्की विकली.		sentence-collector	1	3
11d8a14822c69e8eeae9ea0e8243049ba943f4b03de866b4d042fc9a49c5be56	परंतु हळूहळू समाजातील जवळपास सर्वच वर्ग ज्ञानभाषा म्हणून इंग्रजीला जवळ करू लागले.		sentence-collector	1	3
11de0b8fb2db9d37c2b84da4ecdfdc414e1fc2d4b60ce09db4f5370d399a197b	लोकसंख्येच्या तुलनेने चेन्नई हे भारतातील सहाव्या क्रमांकाचे शहर आहे.		sentence-collector	1	3
121099c7e9b73533774180161c7311d2210706c67586ca5264564d9a79dd5dfe	परदेशी वा अन्य भाषिक लोकांना भाषा शिक्षण देण्याचे साहित्य विकसित केले जाते.		sentence-collector	1	3
121895a1452fce477d12b54b5a83f9da7b949a567df675bf543069c09f9045f8	आता अनेक लेखकांनी आणि संस्थांनी अनेक पाठ्यपुस्तके तयार केली आहेत.		sentence-collector	1	3
