client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30860007.mp3	88dd4674a393ca61f0cde788b1983faf79e63713c7816236d900e61a760814b5	हिंदुकुश पर्वतरांग अफगाणिस्तान, पाकिस्तान, भारत; सर्वोच्च शिखर तिरिच मीर.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30860011.mp3	9ddc7d619e2c638e058d339327dafa12bc10a04d7fb4d4b90a0449662f91701c	आजही कोणत्याही शुभकार्याअगोदर जवळपास सर्व समाजात कुलदेवतेला प्रसन्न करण्यासाठी गोंधळ घालण्याची परंपरा आहे.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30901888.mp3	a64135482fc59ac5904203c2390db3ddb8b607976596a4be103b918f54741fc4	त्यांचे जन्मगाव पुर्वी म्हैसूर राज्यात होते.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30901892.mp3	869979f93b3918b0ea06990390a821ead8327c4c0a434ed8870e0999f2bfa192	नेवासा क्षेत्रात आपल्या गुरूंच्या कृपाशीर्वादाने गीतेवर त्यांनी प्रख्यात टीका लिहिली.		2	1	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30901894.mp3	622ca991dd433a98db512fbc1297d2ea58cdee7c312ccdfa2efdcd706a614040	देवव्रताच्या जन्मानंतर पुढील काळात शंतनूचा धीवरकुळातील सत्यवतीवर जीव जडला.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30901895.mp3	a1491199716ade2298441252717043d48fce60221f938209967999d4a62985ea	गोल घुमट हे त्यातील सर्वात प्रसिद्ध स्थापत्य आहे.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30901896.mp3	89b024de5dc2a3d5dac786a325fa018051f59953acc9c93526e02763422b4fc0	गुरू मातंगांच्या आश्रयाला गेली.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30901966.mp3	994d2caf9503490ba949357e834da90d4a4743f81ab3cb75bfec1fea775d3acb	संत साहित्यामुळे कीर्तन समृद्ध झाले.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30901967.mp3	8ab3d1098b4ae808e993823dd14e7f4b19a28efea21fc8387d6d6bd22843cdf7	सर्व नाथपंथीय जरी शिवापासूनच उत्पन्न झालेले असल्याचे मानत असले तरी, नाथ संप्रदाय अद्वैतवादी आहे.		2	1	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30901968.mp3	a0d55cdb5fe6163ced48b662f5181df977f8851e2ec510c9d6535a46a7a1975d	या झेंड्यात वर हिरवा, मध्य भागात पिवळा आणि खाली केसरी रंग होता.		2	1	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30901969.mp3	a8d1cecfe91f1f94ad1b361f4c55894b9072022f2f8e7f3f555135668bcf0015	त्याचा आनंद ऑस्ट्रेलियापासून सातासमुद्रापार असलेल्या अजिंक्य रहाणेच्या मूळगावी संगमनेरमध्येही करण्यात आला.		2	1	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_30901970.mp3	a90d37410e25857f23349723fa9bde186e7bdb9a51416128d4f11e1d9dfdc05d	माधव कृष्णा सर्वात प्रिय आहे म्हणून फक्त तिच्या आंघोळीसाठी तलाव तसेच प्रिय आहे.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_31430673.mp3	095f1f9ffa0a5b69101bc511054cd9a5ecbc90ff90352c95103c3040c2d9d466	उदा. मराठी विकिपीडिया इथे एका विशिष्ट जागी अशी भर घातली आहे.		2	1	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_31430674.mp3	8764154f157f13eba0309513d48e920014fff4c424f9f296e3dcf12754f3eb27	अरे भगवे आमचे रक्त तळपतो तप्त हिंदवी बाणा।		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_31430675.mp3	079dcf337a65ebac4dcb653d4705a1fcd3a8b52a013f6e0658c37e6db9d20a16	भूगोल राजस्थान हे भौगोलिक दृष्ट्या अतिशय वैविध्यपूर्ण आहे.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_31430676.mp3	059979596aa11fddd31e3bee32861bab522f1b217cc51a47214b53b528cfade5	अश्वत्थाम्याने महाभारत युद्धात कौरवांचा शेवटचा सेनापती म्हणून काम पहिले.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_31430749.mp3	e416f69ff05d4b2eb4029f0b2343925481ffe9725621d6e12149a903d424cb38	नियुक्ती भारतामध्ये साधारणपणे दर पाच वर्षांनी लोकसभा निवडणुका घेतल्या जातात.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_31430750.mp3	e9f226920134e7a414640e54c27c25d86d096d1bb6f38de9f70f15b712bac30e	माद्रीच्या रुपावर आकर्षीत होऊन पाडूं माद्रीला आपली पत्नी म्हणून स्वीकार करतो.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_31430752.mp3	0c0695315cf65e46d1f7866e9147ae5cfa49a3e82ee7b877b20df94e4a37c3c7	या शैक्षणिक संस्थांमध्ये अभियांत्रिकीचे पदवीशिक्षण दिले जाते तर काही संस्थांमध्ये पदव्युत्तर शिक्षणही दिले जाते.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_31430754.mp3	16e6e83e7424a31cb434fac9ac6b951093eb326c198d08273f83e004c81f64f4	राजस्थानचे मारवाड व मेवाड असे दोन विभाग आहेत.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_31430835.mp3	00b619957d61a377a18f6a40b7bb711242d363a74e2639d3dae9da220a996b13	उर्वरित संशयितांची चौकशी सुरू.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_31430858.mp3	0309781ab86c68857c9262176daf6211e1135a2b6dbcc066637ca8664684677e	चे उत्पन्न घेतले जाते.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_31430861.mp3	09ed0ba198dbd5a63a0f683bf7e720ea57679d7d627710a0398453042850693d	कथासार महाभारत हे महाकाव्य असून ते कुणाचे चरित्र नाही.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_31800221.mp3	4b1c1c3f7fb11620d35b88c98f6570f52e86c43f6b486f400b0ffeb32677a12b	महाभारत युद्धसमाप्तीनंतर कुंति राजसुखाची अपेक्षा न करता धृतराष्ट्र व गांधारी यांच्यासोबत वानप्रस्थाश्रमास निघून जाते.		2	0					mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_31800451.mp3	279b8b24cb2c451c4bd58b4cdecdea3f4e25467498c667c179be34f1aa14ac6f	या प्रकारात फायदा मिळवून देणारी स्थानं किंवा कंत्राटे यांचा अक्षरशः लिलाव केला जातो.		2	1	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_31800460.mp3	371e2e8f42f174dc6e9d16dfaceac72a337acf2e40195d21cf5cc99fcc33e8d1	शिवाजी विद्यापीठ महाराष्ट्राच्या कोल्हापूर शहरातील विद्यापीठ आहे.		2	0	teens	female_feminine			mr	
5d8e87515c8dd35f96c490ac4a8f79bcb71323d24afbc020524032a24d9ccb4df9d47e29cc98ffa1a1de6a7147dbb091b8aaa27a19c993046beb137ea658d7e4	common_voice_mr_31887045.mp3	5c49928bf064bb594384af30000b626065978f5bc84a0a9b5b7b9a1124426adb	त्या कारकुनाने आंघोळ केली; परंतु स्वतःचे धोतरही त्याने धुतले नाही.		2	0	teens	female_feminine			mr	
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd	common_voice_mr_31088901.mp3	c7f153247b73bee28b840effd42fc48252f19f17fced172ea03b5442cd0ec4fa	पृथ्वीवर होणाऱ्या विध्वंसक भूकंपांपेक्षा सौम्य भूकंपांची संख्या खूपच जास्त असते.		2	0	teens	female_feminine			mr	
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd	common_voice_mr_31088902.mp3	b99d4ad6527170ca4c5f2182e563766bcd7355b126d12b1348a4023010a8ebc6	राष्ट्रीय पातळीवरच्या सर्व पदांवर हेच प्रचारक निवडणूक पद्धतीने निवडून येतात.		2	0	teens	female_feminine			mr	
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd	common_voice_mr_31088903.mp3	d42c7af934bbdb71109603461544b5578b1b177f1be6a36a74c3bf6a3c4093f5	त्याच्या ज्येष्ठ पुत्राचे नाव दुर्योधन होते.		2	1	teens	female_feminine			mr	
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd	common_voice_mr_31088904.mp3	d29d4f93f73fa7c7ab7d63d4f4e2ecf512d57954658b99208b48431c7c918dd1	भ्रष्टाचाराचा बोलबाला होऊ न देणं.		2	0	teens	female_feminine			mr	
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd	common_voice_mr_31089736.mp3	d0e1690887078f88b13dc89fba209177f5c8fa7b696cdf4a647520dea2725fa2	तर चल, आपण ते कोठे आहे त्याचा शोध करू.		2	0	teens	female_feminine			mr	
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd	common_voice_mr_31126742.mp3	b256477209f1c3dd1dc6eabf760817d2d81834796b92ddb06a4c8c68a1a8806f	माघ शुद्ध अष्टमी ही भीष्माष्टमी मानली जाते.		2	0	teens	female_feminine			mr	
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd	common_voice_mr_31126746.mp3	c7b16921d0b2d07bc8a363d464c44326d0639f52d800f410d01746e0749cc252	भुतलावर, जलाशयावरून व आकाशातून दळणवळण होउ शकते.		2	0	teens	female_feminine			mr	
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd	common_voice_mr_31126791.mp3	d4095a5a858e02a509b33f5c8bb628fe4e7a82d640c2824538ae670d9e972511	परंतु कालांतराने त्यांची संख्या रोडावली आहे.		2	0	teens	female_feminine			mr	
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd	common_voice_mr_31126792.mp3	da48abe891c00bf89d00db710a6206371fc01ab583f2e5346ad062cf36884d5b	माझी शाळा कचरेवाडी, नावावर जाऊ नका, नाव खोटं पण लक्षण मोठं.		2	0	teens	female_feminine			mr	
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd	common_voice_mr_31126795.mp3	ce2d65948cef313d95b78160e07a96dbf96a56558943c97e1f11209a4e229cdc	पिल्ली बाहेर जातील बघ!		2	0	teens	female_feminine			mr	
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd	common_voice_mr_31126913.mp3	d1eba6ef4b6be3fd21548cdc20db2c2dda2ca497430e8a3a57545a7b348520b1	आईच्या हातचा कालवलेला भात तिला मिळेना.		2	0	teens	female_feminine			mr	
050b6ad709ba7088ae0c8b93d5218e43882c08bfb86d5d8baa97fd2d72efe97e070e167c8eaeb1610b6b84296f283b5929bfb9d830be0bbc19b1adf49ef1d8bd	common_voice_mr_31672517.mp3	37757e8c3fb5becd44a769a61f8c0a495220bd4081d243901c5578c82f80b0db	हे चारही मार्ग एकमेकांशी संलग्न असून त्यांचा वापर एकाच वेळी करावा लागतो.		2	0	teens	female_feminine			mr	
