clip	duration[ms]
common_voice_mr_31476895.mp3	2628
common_voice_mr_27592012.mp3	3780
common_voice_mr_31386970.mp3	7020
common_voice_mr_31018182.mp3	4716
common_voice_mr_31894673.mp3	8928
common_voice_mr_30618339.mp3	6120
common_voice_mr_30884762.mp3	7020
common_voice_mr_27923814.mp3	5436
common_voice_mr_31496907.mp3	3600
common_voice_mr_27703371.mp3	4680
common_voice_mr_30604604.mp3	9180
common_voice_mr_31209689.mp3	5832
common_voice_mr_27706433.mp3	6876
common_voice_mr_30769390.mp3	4860
common_voice_mr_30686039.mp3	7380
common_voice_mr_31496817.mp3	7200
common_voice_mr_30629748.mp3	8928
common_voice_mr_30700378.mp3	7380
common_voice_mr_33305191.mp3	6300
common_voice_mr_31861547.mp3	7956
common_voice_mr_31398714.mp3	5580
common_voice_mr_31195879.mp3	6588
common_voice_mr_31017283.mp3	2916
common_voice_mr_31880547.mp3	7560
common_voice_mr_30606007.mp3	4968
common_voice_mr_33279901.mp3	5400
common_voice_mr_31496742.mp3	6516
common_voice_mr_30654683.mp3	4968
common_voice_mr_31651422.mp3	3708
common_voice_mr_30628720.mp3	4896
common_voice_mr_31474572.mp3	4608
common_voice_mr_31484082.mp3	4716
common_voice_mr_30637553.mp3	5796
common_voice_mr_31477178.mp3	5328
common_voice_mr_31405961.mp3	4140
common_voice_mr_30627494.mp3	6336
common_voice_mr_30639351.mp3	8640
common_voice_mr_30885162.mp3	4068
common_voice_mr_30602509.mp3	4896
common_voice_mr_31476763.mp3	3708
common_voice_mr_30648799.mp3	3960
common_voice_mr_30606028.mp3	9540
common_voice_mr_30648796.mp3	3888
common_voice_mr_30617686.mp3	6660
common_voice_mr_30628857.mp3	5400
common_voice_mr_30772529.mp3	9972
common_voice_mr_30709132.mp3	6840
common_voice_mr_30732895.mp3	4608
common_voice_mr_31765562.mp3	10008
common_voice_mr_30617915.mp3	9828
common_voice_mr_30892809.mp3	4248
common_voice_mr_30504787.mp3	4608
common_voice_mr_40543787.mp3	5148
common_voice_mr_30900494.mp3	8028
common_voice_mr_30604475.mp3	5868
common_voice_mr_30390349.mp3	5220
common_voice_mr_31800220.mp3	3168
common_voice_mr_32922224.mp3	6660
common_voice_mr_27706298.mp3	7740
common_voice_mr_31472988.mp3	4320
common_voice_mr_31796559.mp3	5220
common_voice_mr_30767960.mp3	10260
common_voice_mr_31461278.mp3	4788
common_voice_mr_30779096.mp3	9936
common_voice_mr_30627430.mp3	5616
common_voice_mr_30637387.mp3	5580
common_voice_mr_30648744.mp3	7380
common_voice_mr_30640408.mp3	6948
common_voice_mr_30705360.mp3	7596
common_voice_mr_31372801.mp3	7020
common_voice_mr_30585927.mp3	6336
common_voice_mr_33296753.mp3	8856
common_voice_mr_30600943.mp3	5760
common_voice_mr_30737492.mp3	6156
common_voice_mr_31496922.mp3	3276
common_voice_mr_30593539.mp3	5580
common_voice_mr_31138365.mp3	6336
common_voice_mr_27582594.mp3	4104
common_voice_mr_27923912.mp3	6048
common_voice_mr_30633885.mp3	6480
common_voice_mr_43509841.mp3	5436
common_voice_mr_30606526.mp3	8208
common_voice_mr_30478954.mp3	6156
common_voice_mr_30707635.mp3	5040
common_voice_mr_30429072.mp3	4716
common_voice_mr_27762490.mp3	6048
common_voice_mr_30389635.mp3	5940
common_voice_mr_30721222.mp3	4788
common_voice_mr_27565083.mp3	7884
common_voice_mr_30604533.mp3	8496
common_voice_mr_30620364.mp3	7128
common_voice_mr_31220415.mp3	4068
common_voice_mr_31474936.mp3	5796
common_voice_mr_31138268.mp3	5508
common_voice_mr_31880869.mp3	6120
common_voice_mr_31120584.mp3	3996
common_voice_mr_30585694.mp3	9540
common_voice_mr_36627302.mp3	6588
common_voice_mr_31658626.mp3	3960
common_voice_mr_30637213.mp3	7308
common_voice_mr_30677354.mp3	3456
common_voice_mr_27790467.mp3	4572
common_voice_mr_31787388.mp3	6048
common_voice_mr_28047785.mp3	6516
common_voice_mr_30624583.mp3	9396
common_voice_mr_30670985.mp3	7236
common_voice_mr_30389970.mp3	6336
common_voice_mr_30927082.mp3	5400
common_voice_mr_30628616.mp3	2988
common_voice_mr_30926842.mp3	7920
common_voice_mr_30389900.mp3	3168
common_voice_mr_27937726.mp3	6696
common_voice_mr_27761415.mp3	4644
common_voice_mr_30633860.mp3	4140
common_voice_mr_30618486.mp3	5328
common_voice_mr_30429103.mp3	7560
common_voice_mr_30593354.mp3	3888
common_voice_mr_31183606.mp3	5508
common_voice_mr_31476729.mp3	6300
common_voice_mr_30681740.mp3	6840
common_voice_mr_30394409.mp3	6336
common_voice_mr_32822481.mp3	9180
common_voice_mr_30390356.mp3	4500
common_voice_mr_38590690.mp3	4140
common_voice_mr_30612451.mp3	4140
common_voice_mr_30892208.mp3	6228
common_voice_mr_30390338.mp3	4968
common_voice_mr_38590689.mp3	3600
common_voice_mr_31274995.mp3	6876
common_voice_mr_30904259.mp3	7560
common_voice_mr_30646832.mp3	6840
common_voice_mr_30926824.mp3	3708
common_voice_mr_30593378.mp3	5940
common_voice_mr_30642332.mp3	5400
common_voice_mr_31426876.mp3	4320
common_voice_mr_30681663.mp3	4788
common_voice_mr_30708775.mp3	5796
common_voice_mr_28054182.mp3	3960
common_voice_mr_30390608.mp3	3168
common_voice_mr_30627461.mp3	8676
common_voice_mr_27937914.mp3	9936
common_voice_mr_30932518.mp3	7956
common_voice_mr_30712862.mp3	4068
common_voice_mr_31913051.mp3	7056
common_voice_mr_31274942.mp3	5400
common_voice_mr_30904176.mp3	5400
common_voice_mr_30584982.mp3	5940
common_voice_mr_33296745.mp3	5076
common_voice_mr_30646720.mp3	4788
common_voice_mr_31475368.mp3	7020
common_voice_mr_30637520.mp3	3708
common_voice_mr_31677267.mp3	4608
common_voice_mr_30637473.mp3	5328
common_voice_mr_30707642.mp3	4428
common_voice_mr_30477561.mp3	8028
common_voice_mr_31476484.mp3	7596
common_voice_mr_30606723.mp3	9360
common_voice_mr_31329820.mp3	6300
common_voice_mr_30637409.mp3	6120
common_voice_mr_30635804.mp3	6480
common_voice_mr_27844034.mp3	8460
common_voice_mr_30629751.mp3	5436
common_voice_mr_31450929.mp3	7056
common_voice_mr_31220673.mp3	3276
common_voice_mr_30646802.mp3	5256
common_voice_mr_30661662.mp3	3960
common_voice_mr_30733967.mp3	3636
common_voice_mr_30618139.mp3	9756
common_voice_mr_27565214.mp3	5868
common_voice_mr_30860005.mp3	8316
common_voice_mr_30585962.mp3	7380
common_voice_mr_31209821.mp3	10296
common_voice_mr_31323052.mp3	6480
common_voice_mr_27728075.mp3	5760
common_voice_mr_30604444.mp3	8496
common_voice_mr_31461719.mp3	7560
common_voice_mr_27554996.mp3	4320
common_voice_mr_31329435.mp3	10008
common_voice_mr_33115213.mp3	6876
common_voice_mr_31383759.mp3	3816
common_voice_mr_27762881.mp3	5184
common_voice_mr_30389683.mp3	4500
common_voice_mr_27582686.mp3	5616
common_voice_mr_31044289.mp3	5580
common_voice_mr_32922312.mp3	4716
common_voice_mr_27762373.mp3	5724
common_voice_mr_30610897.mp3	7308
common_voice_mr_31044514.mp3	5220
common_voice_mr_31044536.mp3	6300
common_voice_mr_31651445.mp3	5868
common_voice_mr_31138446.mp3	4140
common_voice_mr_30822738.mp3	4428
common_voice_mr_30697322.mp3	4680
common_voice_mr_31484227.mp3	5400
common_voice_mr_30785732.mp3	6480
common_voice_mr_32021563.mp3	7380
common_voice_mr_30744396.mp3	5868
common_voice_mr_30588490.mp3	7200
common_voice_mr_30708856.mp3	5940
common_voice_mr_30389909.mp3	4968
common_voice_mr_31676896.mp3	6660
common_voice_mr_32022227.mp3	5940
common_voice_mr_31931417.mp3	6696
common_voice_mr_30635283.mp3	9720
common_voice_mr_31931311.mp3	6408
common_voice_mr_31426884.mp3	3780
common_voice_mr_30400263.mp3	6804
common_voice_mr_27593240.mp3	5184
common_voice_mr_30647683.mp3	3636
common_voice_mr_27565124.mp3	8136
common_voice_mr_33305152.mp3	4500
common_voice_mr_31018003.mp3	6516
common_voice_mr_40543756.mp3	5832
common_voice_mr_30884934.mp3	5796
common_voice_mr_27651222.mp3	7848
common_voice_mr_27728097.mp3	7812
common_voice_mr_31238412.mp3	6768
common_voice_mr_30390536.mp3	8136
common_voice_mr_30814003.mp3	8208
common_voice_mr_27703291.mp3	5580
common_voice_mr_30642082.mp3	7776
common_voice_mr_30733964.mp3	7236
common_voice_mr_30733751.mp3	7740
common_voice_mr_30618343.mp3	3600
common_voice_mr_30796153.mp3	9000
common_voice_mr_31073887.mp3	2880
common_voice_mr_30705481.mp3	7236
common_voice_mr_30646730.mp3	4248
common_voice_mr_30768024.mp3	7776
common_voice_mr_30884997.mp3	8100
common_voice_mr_27565090.mp3	9540
common_voice_mr_30596894.mp3	4248
common_voice_mr_30620387.mp3	3816
common_voice_mr_27744911.mp3	4860
common_voice_mr_30428886.mp3	6516
common_voice_mr_30588149.mp3	5940
common_voice_mr_30629423.mp3	4428
common_voice_mr_31322989.mp3	6408
common_voice_mr_30588171.mp3	3348
common_voice_mr_27554975.mp3	6264
common_voice_mr_30635320.mp3	3456
common_voice_mr_40543784.mp3	7344
common_voice_mr_30390925.mp3	5580
common_voice_mr_30609833.mp3	9936
common_voice_mr_31496314.mp3	4716
common_voice_mr_27937800.mp3	6156
common_voice_mr_31405945.mp3	6516
common_voice_mr_31950814.mp3	6120
common_voice_mr_30646758.mp3	3420
common_voice_mr_30648800.mp3	5328
common_voice_mr_30591627.mp3	9216
common_voice_mr_30620894.mp3	10188
common_voice_mr_31883782.mp3	6948
common_voice_mr_30733813.mp3	7596
common_voice_mr_30767273.mp3	6660
common_voice_mr_31433186.mp3	7308
common_voice_mr_30590847.mp3	5436
common_voice_mr_30390568.mp3	7740
common_voice_mr_30627347.mp3	5076
common_voice_mr_31894590.mp3	7596
common_voice_mr_27762422.mp3	3204
common_voice_mr_30428856.mp3	6156
common_voice_mr_31010694.mp3	4068
common_voice_mr_31476098.mp3	10260
common_voice_mr_30892900.mp3	7020
common_voice_mr_30903717.mp3	7920
common_voice_mr_27843960.mp3	6084
common_voice_mr_31777315.mp3	6408
common_voice_mr_27565105.mp3	3888
common_voice_mr_30390653.mp3	4428
common_voice_mr_30429197.mp3	4608
common_voice_mr_31472775.mp3	8100
common_voice_mr_30609802.mp3	5868
common_voice_mr_30591637.mp3	3780
common_voice_mr_35601201.mp3	9180
common_voice_mr_30584981.mp3	7308
common_voice_mr_30733339.mp3	5148
common_voice_mr_28049008.mp3	3780
common_voice_mr_30892205.mp3	5508
common_voice_mr_30612175.mp3	5436
common_voice_mr_31432840.mp3	3240
common_voice_mr_30647672.mp3	4176
common_voice_mr_32121652.mp3	9108
common_voice_mr_27744986.mp3	7632
common_voice_mr_30618647.mp3	5040
common_voice_mr_27588626.mp3	3348
common_voice_mr_32069783.mp3	5436
common_voice_mr_31220658.mp3	8208
common_voice_mr_32020290.mp3	6948
common_voice_mr_33279889.mp3	9828
common_voice_mr_30639331.mp3	4788
common_voice_mr_30627436.mp3	5868
common_voice_mr_33305153.mp3	5220
common_voice_mr_31488023.mp3	8208
common_voice_mr_27706323.mp3	4968
common_voice_mr_30654798.mp3	4320
common_voice_mr_30926808.mp3	6948
common_voice_mr_41914264.mp3	5040
common_voice_mr_30618485.mp3	2736
common_voice_mr_32124868.mp3	6768
common_voice_mr_30661644.mp3	7740
common_voice_mr_31225591.mp3	6660
common_voice_mr_30777851.mp3	8028
common_voice_mr_30639355.mp3	7200
common_voice_mr_30504788.mp3	4536
common_voice_mr_32573516.mp3	7020
common_voice_mr_27690387.mp3	5940
common_voice_mr_30612178.mp3	9900
common_voice_mr_27652857.mp3	3168
common_voice_mr_27937762.mp3	3708
common_voice_mr_31487158.mp3	5580
common_voice_mr_27790868.mp3	6660
common_voice_mr_33293986.mp3	7560
common_voice_mr_31372867.mp3	6480
common_voice_mr_32124801.mp3	9828
common_voice_mr_30712765.mp3	5796
common_voice_mr_31978997.mp3	5688
common_voice_mr_30733422.mp3	5580
common_voice_mr_30888587.mp3	6336
common_voice_mr_30618555.mp3	3636
common_voice_mr_27653068.mp3	6768
common_voice_mr_31485332.mp3	6840
common_voice_mr_30927361.mp3	3996
common_voice_mr_32913035.mp3	4680
common_voice_mr_30926411.mp3	4968
common_voice_mr_30586880.mp3	4428
common_voice_mr_30628363.mp3	6840
common_voice_mr_30429359.mp3	5148
common_voice_mr_30745608.mp3	8316
common_voice_mr_30604365.mp3	6948
common_voice_mr_31010504.mp3	5976
common_voice_mr_30716426.mp3	6408
common_voice_mr_27937833.mp3	5796
common_voice_mr_30646716.mp3	7128
common_voice_mr_27923911.mp3	6264
common_voice_mr_31010773.mp3	9396
common_voice_mr_31426881.mp3	4176
common_voice_mr_30591661.mp3	3816
common_voice_mr_30585983.mp3	7740
common_voice_mr_30606812.mp3	8676
common_voice_mr_30767239.mp3	6660
common_voice_mr_31787533.mp3	5688
common_voice_mr_30639782.mp3	6408
common_voice_mr_27761910.mp3	5472
common_voice_mr_30891987.mp3	6480
common_voice_mr_30654815.mp3	7956
common_voice_mr_40385845.mp3	5220
common_voice_mr_30646791.mp3	8676
common_voice_mr_30628613.mp3	4500
common_voice_mr_30609811.mp3	7236
common_voice_mr_30785723.mp3	6408
common_voice_mr_30733876.mp3	7668
common_voice_mr_30652667.mp3	7740
common_voice_mr_30812056.mp3	5220
common_voice_mr_30330227.mp3	4824
common_voice_mr_28047791.mp3	5364
common_voice_mr_30542428.mp3	4536
common_voice_mr_30721588.mp3	7776
common_voice_mr_31861499.mp3	5760
common_voice_mr_30624598.mp3	7560
common_voice_mr_30627438.mp3	3960
common_voice_mr_30893942.mp3	7416
common_voice_mr_30585670.mp3	7488
common_voice_mr_31765689.mp3	8280
common_voice_mr_27762547.mp3	8316
common_voice_mr_30591667.mp3	6156
common_voice_mr_30734003.mp3	3996
common_voice_mr_32567378.mp3	3600
common_voice_mr_30899578.mp3	10188
common_voice_mr_30700388.mp3	8280
common_voice_mr_27728267.mp3	4428
common_voice_mr_30701809.mp3	8280
common_voice_mr_31457472.mp3	9828
common_voice_mr_30637562.mp3	8028
common_voice_mr_30618574.mp3	5868
common_voice_mr_30635222.mp3	7488
common_voice_mr_31183609.mp3	7668
common_voice_mr_31917247.mp3	7128
common_voice_mr_32124833.mp3	4248
common_voice_mr_30610884.mp3	4680
common_voice_mr_31766477.mp3	8280
common_voice_mr_27923445.mp3	6408
common_voice_mr_31044562.mp3	3996
common_voice_mr_30658241.mp3	6696
common_voice_mr_31484402.mp3	5040
common_voice_mr_31073937.mp3	2736
common_voice_mr_30392251.mp3	4896
common_voice_mr_30635331.mp3	8748
common_voice_mr_27565230.mp3	7416
common_voice_mr_31275138.mp3	6300
common_voice_mr_31225587.mp3	7740
common_voice_mr_30733428.mp3	9216
common_voice_mr_31426918.mp3	6408
common_voice_mr_30903787.mp3	4068
common_voice_mr_31069673.mp3	5400
common_voice_mr_31073879.mp3	1728
common_voice_mr_31472160.mp3	3960
common_voice_mr_31018871.mp3	9000
common_voice_mr_27923392.mp3	8460
common_voice_mr_30709062.mp3	4716
common_voice_mr_30605516.mp3	4608
common_voice_mr_31457884.mp3	4356
common_voice_mr_30822933.mp3	4680
common_voice_mr_33294221.mp3	8388
common_voice_mr_30721715.mp3	7020
common_voice_mr_30639378.mp3	7668
common_voice_mr_30390091.mp3	3816
common_voice_mr_30618369.mp3	4680
common_voice_mr_30330217.mp3	8712
common_voice_mr_31912875.mp3	5508
common_voice_mr_30927111.mp3	6048
common_voice_mr_30625673.mp3	9540
common_voice_mr_30768026.mp3	5220
common_voice_mr_31224800.mp3	6336
common_voice_mr_27582586.mp3	6984
common_voice_mr_30926758.mp3	8568
common_voice_mr_31010406.mp3	6696
common_voice_mr_30822769.mp3	5400
common_voice_mr_30389626.mp3	3420
common_voice_mr_31765300.mp3	9720
common_voice_mr_27843991.mp3	5004
common_voice_mr_30629307.mp3	9648
common_voice_mr_30585748.mp3	5580
common_voice_mr_27706297.mp3	5148
common_voice_mr_33017421.mp3	3996
common_voice_mr_27650992.mp3	7308
common_voice_mr_30646811.mp3	5508
common_voice_mr_30591353.mp3	8208
common_voice_mr_30733731.mp3	5760
common_voice_mr_30585802.mp3	5256
common_voice_mr_30635310.mp3	7200
common_voice_mr_27703391.mp3	5472
common_voice_mr_30724317.mp3	9360
common_voice_mr_30390911.mp3	6948
common_voice_mr_33279851.mp3	4608
common_voice_mr_30684368.mp3	5328
common_voice_mr_31677244.mp3	4608
common_voice_mr_30767099.mp3	8460
common_voice_mr_27790677.mp3	6372
common_voice_mr_31765561.mp3	6768
common_voice_mr_30926803.mp3	7560
common_voice_mr_31589761.mp3	5040
common_voice_mr_30604749.mp3	6120
common_voice_mr_30733820.mp3	4860
common_voice_mr_30700341.mp3	3348
common_voice_mr_30740763.mp3	4140
common_voice_mr_31138233.mp3	6948
common_voice_mr_30646804.mp3	9036
common_voice_mr_31224926.mp3	5256
common_voice_mr_31401016.mp3	9288
common_voice_mr_30773216.mp3	3528
common_voice_mr_31991379.mp3	5220
common_voice_mr_30646779.mp3	6120
common_voice_mr_30957328.mp3	8676
common_voice_mr_31879138.mp3	8280
common_voice_mr_27890552.mp3	7560
common_voice_mr_31209854.mp3	8964
common_voice_mr_30733598.mp3	9828
common_voice_mr_30625914.mp3	5580
common_voice_mr_30390429.mp3	5148
common_voice_mr_31461779.mp3	3996
common_voice_mr_30707671.mp3	5508
common_voice_mr_30392831.mp3	3960
common_voice_mr_30658262.mp3	7200
common_voice_mr_30956918.mp3	9108
common_voice_mr_27593302.mp3	3312
common_voice_mr_31427339.mp3	3960
common_voice_mr_30708806.mp3	5616
common_voice_mr_30588227.mp3	5508
common_voice_mr_30651684.mp3	10116
common_voice_mr_30773745.mp3	3888
common_voice_mr_30927534.mp3	4680
common_voice_mr_30591755.mp3	6480
common_voice_mr_30648763.mp3	7200
common_voice_mr_30883547.mp3	5580
common_voice_mr_31426960.mp3	4608
common_voice_mr_31476423.mp3	3528
common_voice_mr_30593427.mp3	6588
common_voice_mr_30715933.mp3	6588
common_voice_mr_31806536.mp3	2988
common_voice_mr_27554940.mp3	4896
common_voice_mr_31496910.mp3	5760
common_voice_mr_30733802.mp3	5256
common_voice_mr_30591666.mp3	6696
common_voice_mr_32567336.mp3	4356
common_voice_mr_31225348.mp3	5616
common_voice_mr_27565107.mp3	6948
common_voice_mr_32573508.mp3	7560
common_voice_mr_31892997.mp3	5436
common_voice_mr_32069712.mp3	8316
common_voice_mr_30733858.mp3	3960
common_voice_mr_30629895.mp3	5976
common_voice_mr_30946282.mp3	4896
common_voice_mr_30627429.mp3	2196
common_voice_mr_30666664.mp3	3600
common_voice_mr_39331378.mp3	4068
common_voice_mr_28053949.mp3	3996
common_voice_mr_37991810.mp3	6048
common_voice_mr_30892819.mp3	4500
common_voice_mr_31224836.mp3	3636
common_voice_mr_30681650.mp3	7128
common_voice_mr_30646696.mp3	8928
common_voice_mr_31433277.mp3	4176
common_voice_mr_30390644.mp3	2736
common_voice_mr_30778133.mp3	8496
common_voice_mr_30662242.mp3	7560
common_voice_mr_31138368.mp3	4500
common_voice_mr_30822914.mp3	4428
common_voice_mr_31796085.mp3	9180
common_voice_mr_30617685.mp3	7416
common_voice_mr_30932329.mp3	7848
common_voice_mr_30661680.mp3	4968
common_voice_mr_30767424.mp3	4680
common_voice_mr_31894092.mp3	6948
common_voice_mr_31238410.mp3	7416
common_voice_mr_30629002.mp3	5688
common_voice_mr_41778975.mp3	6336
common_voice_mr_30646698.mp3	4356
common_voice_mr_30330157.mp3	4896
common_voice_mr_27554987.mp3	5292
common_voice_mr_30883528.mp3	4248
common_voice_mr_27703350.mp3	6696
common_voice_mr_30933721.mp3	3780
common_voice_mr_31893000.mp3	6408
common_voice_mr_30767435.mp3	4500
common_voice_mr_33115207.mp3	4320
common_voice_mr_30887649.mp3	6948
common_voice_mr_30622381.mp3	6768
common_voice_mr_31917409.mp3	7488
common_voice_mr_27651258.mp3	7200
common_voice_mr_30627349.mp3	5760
common_voice_mr_27728337.mp3	2592
common_voice_mr_30635270.mp3	8388
common_voice_mr_30927052.mp3	4356
common_voice_mr_27653205.mp3	8208
common_voice_mr_30796276.mp3	6408
common_voice_mr_32121661.mp3	5400
common_voice_mr_30772577.mp3	6876
common_voice_mr_30666519.mp3	5688
common_voice_mr_31311360.mp3	5328
common_voice_mr_31590795.mp3	7560
common_voice_mr_31887058.mp3	8928
common_voice_mr_30701757.mp3	4140
common_voice_mr_27672644.mp3	5688
common_voice_mr_30651761.mp3	4176
common_voice_mr_30639339.mp3	6516
common_voice_mr_33115193.mp3	5436
common_voice_mr_31329591.mp3	7668
common_voice_mr_30620359.mp3	7308
common_voice_mr_31018801.mp3	4140
common_voice_mr_30933326.mp3	3420
common_voice_mr_27790485.mp3	6516
common_voice_mr_30593393.mp3	7596
common_voice_mr_30651682.mp3	6876
common_voice_mr_30681805.mp3	6660
common_voice_mr_30614039.mp3	4608
common_voice_mr_27728049.mp3	3960
common_voice_mr_27706261.mp3	8028
common_voice_mr_30681807.mp3	3528
common_voice_mr_30658202.mp3	6228
common_voice_mr_30684448.mp3	7488
common_voice_mr_31138437.mp3	3348
common_voice_mr_30977774.mp3	8280
common_voice_mr_30700398.mp3	5688
common_voice_mr_30707670.mp3	8820
common_voice_mr_30662239.mp3	8640
common_voice_mr_30767962.mp3	6120
common_voice_mr_31978620.mp3	7380
common_voice_mr_28047220.mp3	5508
common_voice_mr_30887645.mp3	7416
common_voice_mr_27565122.mp3	3708
common_voice_mr_31496745.mp3	6480
common_voice_mr_27706350.mp3	4932
common_voice_mr_30743773.mp3	5976
common_voice_mr_40478625.mp3	7344
common_voice_mr_27762504.mp3	3240
common_voice_mr_27889927.mp3	5472
common_voice_mr_30606810.mp3	9000
common_voice_mr_30610934.mp3	7596
common_voice_mr_31484200.mp3	4608
common_voice_mr_30698743.mp3	5148
common_voice_mr_31924147.mp3	6228
common_voice_mr_30432801.mp3	3960
common_voice_mr_31127465.mp3	7776
common_voice_mr_30586113.mp3	7416
common_voice_mr_31766548.mp3	5508
common_voice_mr_31450856.mp3	8028
