client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728360.mp3	6265b2361087093da012dc0e5490c196b00b86331b3b67e71a26c8bc00f3b417	इतिहास राजस्थान हे राज्य प्राचीन इतिहासासाठी प्रसिद्ध आहे.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728361.mp3	5e75c2fb6b930b5b0ea787b185001577495bb3846af5be4046464f85995cbab9	तो मनुष्य ओटीवर बसला होता.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728363.mp3	2a7b23e2ff9239b51580f80cc24f69bc5f70c7641e51a98867ac37e389e70994	रामायणाच्या अरण्यकांडात राक्षस, विचित्र प्राणी आदींचे काल्पनिक वर्णन आढळते.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728393.mp3	59ffd4d226c41a424c0ccaae50bd99d18779d8f0c4c8325119d6d0e0f4db0a92	त्यांनी ते अंडे पाहिले व लागलेच आपल्या तीक्ष्ण चोचींनी फोडिले.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728395.mp3	55f2b485637a5c4a80a3477793086daa3351e971dc4fdf053207211a38ac770e	हे सारे शक्ती, बुद्धी ह्यांचे द्योतक समजले जात असे.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728396.mp3	57b377053eb3fdfc28c812799905cd02bcb42f90125138b1435a919f558d8697	वरून थोडा पाण्याचा हात लावून सारखे करा.		2	1	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728427.mp3	53dedc425423ab5c7f46e9ed4afe06a355397a19c4412e358c3692304553b544	धारवाड शिस्ट आणि ग्रॅनाईट नाइसचे आर्चियन कॉम्प्लेक्स		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728428.mp3	61c4cb8b66d50f6c85ef00e7c8d8e88fa276643769b15378c77ec5035f48cafe	खरे पाहता ज्ञानेश्वरांनी ही टीका सांगितली व सच्चिदानंद बाबा यांनी लिहिली.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728429.mp3	4e019920e0c513554ad068401bfba9435cacb8f0a741197e52866f61cba41ecb	अन्य पाहिलेले देश, भेटलेली माणसं.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728430.mp3	66921f169d4ea11192ddf272df859aa72993602d9a1463fc1c9d0d024d73bcde	शकुंतलेच्या जीवनावर महाकवी कालिदासाने शाकुंतल हे संस्कृत नाटक लिहिले आहे.		2	1	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728431.mp3	36f16d662c3c848f978570e41e2164bb52c10d673fff96914b6560cc2949b33a	सणांच्या गोष्टी लेखिका माधुरी भिडे		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728455.mp3	4f1d919e53ce70567b62f6800229b9f25fe2553d5321b084caa307ba5a1f430c	हिंदू दैवतेबारामती हे महाराष्ट्र राज्याच्या पुणे जिल्ह्यातील तालुक्याचे ठिकाण आहे.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728458.mp3	32e3e47d55c998cbd843780e792bc99788b2bd6e2b254cc2295043d45a007c18	अनुवादकांच्या प्रशिक्षणासाठी अभ्यासक्रम व साहित्यनिर्मिती केली जाते. तसेच अनुवादकांसाठी खास प्रशिक्षणदेखील आयोजित केले जाते.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728462.mp3	683a3198123ed9e064efc7aeabd9157ea7ed0b44baaf22d70f24bd4db50cab56	म्हणजे एकलव्याचे आणखी एक रहस्य उलगडते ते म्हणजे एकलव्य हा श्रीकृष्णाचा चुलतभाऊ होय.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728483.mp3	41625f7c44ab74cf63ab6b8a9ae6fbf90755d085be5a7285004b8cc3b6925ab0	तसे त्यांनी नोंदवून ठेवले आहे.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728484.mp3	6b4d329d8655bf50264b483cd57c255bf5ec78c902005ce4f5af0d1b44331fee	ज़िहाफमुळे निर्माण झालेले गण अनेक आहेत.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728485.mp3	6056f0b1674b912b862f4cfbd4e8b46b3038556d66c7e002406cf01ad6345a8f	पण रामाने आपला राजधर्म पाळायचे ठरविले.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728486.mp3	65e5cbb9a22c67c84b177eae41821ac719d704ca88fef4bb9311dbda1fa91f30	तसेच ही भारतातील सर्वात मोठी नदी आहे.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_30728487.mp3	52914bf252a5483e8931b1551412930cb3294cc3f40f7a177bae5b95c27d9785	माद्री ही महाभारतातील कथेमधील मद्र देशाची राजकन्या असते.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31054170.mp3	d62adfcb453c037df86208dea381aab03e8d065e0e3318059b950dc2e020a82e	आता मात्र हे डाग म्हणजे लाव्हा पासून बनलेले बसाल्ट खडक असल्याचा शोध लागलेला आहे.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31054172.mp3	c18fa0c86317617faed824c228d3ab6bf839946b4455d20ed09aa36bb831fda0	द्रोणपत्नी कृपी ही कौरवकुलाचे पुरोहित कृपाचार्यांची बहीण.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31054173.mp3	d3ce39478c4497081dc5c854f940d76609dbd567703d7e1c7f8537826040926b	पंजाबचे माजी मुख्यमंत्री सुरजीत सिंह बरनाला हे देखील अकाली दलाचे पक्षाध्यक्ष होते.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31054175.mp3	cb643e22d59f16a6fba715973c867683fd15f3490e3f2618228b69babebe6ac7	अहिल्या, सीता, तारा व मंदोदरी यांच्यासोबतच द्रौपदीचे नावदेखील पंचकन्यांमधे आदराने घेतले जाते.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31054178.mp3	a2d904169214614caf486607109b4c5f7fc5ff54c938cc9aa9c5ef9b30517aee	दिवाकरुणी, मराठी अनुवाद डॉ. प्रतिमा काटीकर		3	1	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31054248.mp3	957844c48566aa8900d4d11726ce3e33a2e90019eef21c27d7cff7e49d41f9ff	अप्रत्यक्ष भ्रष्टाचार:भ्रष्टाचार समाजात कितपत स्थिरावला आहे हे या प्रकारच्या भ्रष्टाचाराच्या प्रमाणावरून ओळखलं जातं.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31054358.mp3	ce7df3d847aa008da16ae9e11e264d3b2c04495ecbe006e97d021f919a2fe132	ते मिळवण्यासाठी तत्कालीन मुंबई प्रांतामधे संयुक्त महाराष्ट्राच्या निर्मितीसाठी मोठी चळवळ झाली.		2	1	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31054360.mp3	d0099ee9c8b0e18f37dcd10d03680ebea38bf5fb72d56aa1889040e93e5a65d9	उर्दू छंदशास्त्र आपल्याकडे भुजंगप्रयात कसे वापरले जाते ते पाहिले.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31054361.mp3	bf6fe8aa58800ad2fe2174d6cf3373f0cf8e1ed33b62ba62f346709ee49efae4	तसेच साने गुरुजी यांचे शिष्य होते.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31054362.mp3	c291e8ea82737861916bd2774d87d6f113325836a2a727b790bb2ffefc504478	आई शौचास गेली, विहिरीवर गेली तरी मथी बरोबर जावयाची.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31073747.mp3	cfefc87b466303971a58163f661a11539015e3470d28b795f8b2b7e79e868f9c	भात, मका व नाचणी ही अरूणाचलमधील प्रमुख पिके आहेत.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31386693.mp3	fa5c26409ef79d4b5a3b21915e56dd7f09cab2b79127ff029afe1b159bbbdc09	प्रत्यक्ष इंद्रालाही ताक दुर्लभ झाले होते, असे संदर्भ संस्कृत साहित्यात आढळतात.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31386695.mp3	faeb8cb2b6de3f91a0c932aee8312020b49da2cc9175de08424e0cc06486eb6b	शिरोमणी अकाली दल हा एक भारतातील एक राजकीय पक्ष आहे.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31386696.mp3	f598a5fd431606a1c8fca6b88a7851e9f0ba022f5306f36098a9994cdac62ae3	बराचसा काळ ध्यान आणि वेदाध्ययनात घालवला.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31386697.mp3	c7f87e5c1c5735381ff2d84ca8e6828aa4fae4a25cbaab3240a9540fac2d5682	त्यामुळे प्रताधिकारासाठी वेगळी नोंदणी वगैरे करावी लागत नाही.		2	1	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31386863.mp3	0ae2d24f53b0bfb31966f9ed54b3908f1ebeedebd5b0040a635f4e580ae5eadc	पांडवांचे कौरवांशी कितीही टोकाचे वैर असले तरी गांधारीच्या बाबतीत परमआदर होता.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31387299.mp3	0df5d7cde0483b0f9ad9f2867c5d27e6aff481bdb9fdbe95c58cd1c7135b5dc1	भारतात प्रामुख्याने गव्हाच्या पिठापासून चपाती बनते.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31387301.mp3	06082d75c43ce125d21362e3890ea326fc2cfe2df9ca3d4bec618f8bac4d70db	या राज्याला भारताचा मुकुट असेसुद्धा म्हणतात.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31401016.mp3	1084f4dcc7cb49564646507156466cab2e0219b1eb879b3a545173730f8e4a2b	इंडोनेशियाच्या जावा प्रदेशातील सुमारे नवव्या शतकातील रुपांतर काकाविन् रामायण नावाने ओळखले जाते.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31401018.mp3	f504557f47f51878df0835bbb15755cfe253a1b522afe4aa2c184f6f1dd96dfa	त्यात भाषणांपलिकडे काही झाले नाही.		2	0	twenties	female_feminine			mr	
563ca5d4d885cfc380072f8c8c62dceb933d1364fa258d74acab0376b1ef157986f4b459b2d031e45572dadaaeb5dada3d62bfec27fd082b0e3f8d290490c092	common_voice_mr_31401181.mp3	7f20e7835247f81c36fe9abb21a08d5e9a5e8f41adf6ad399e88d010cc759271	संदर्भ व नोंदी इक्ष्वाकु कुळ रामायणातील व्यक्तिरेखासीता ही रामायणातील प्रमुख स्त्री व्यक्तिरेखा आहे.		2	0	twenties	female_feminine			mr	
